run_id,metric_id,value_canonical,n_samples,n_failures,ci95_low,ci95_high,dataset,task,slice,language,availability,provenance,recorded_at,protocol_id,benchmark_version,notes
20260804T120000+0800__v1_0_0__a1b2c3d4,xlrs.grounding.en.all.acc_0_5,0.623,400,2,0.585,0.661,XLRS-Bench,visual_grounding,all,en,available,official_scorer,2026-08-04T12:15:00+08:00,official_full_v1,xlrs_20250301,
20260804T120000+0800__v1_0_0__a1b2c3d4,levir.caption.all.bleu_4,0.351,1929,5,0.335,0.367,LEVIR-CC,change_captioning,all,all,available,official_scorer,2026-08-04T12:20:00+08:00,official_full_v1,levir_20210601,
20260804T120000+0800__v1_0_0__a1b2c3d4,levir.caption.all.meteor,0.325,1929,5,0.309,0.341,LEVIR-CC,change_captioning,all,all,available,official_scorer,2026-08-04T12:20:00+08:00,official_full_v1,levir_20210601,
20260804T120000+0800__v1_0_0__a1b2c3d4,levir.caption.all.rouge_l,0.482,1929,5,0.466,0.498,LEVIR-CC,change_captioning,all,all,available,official_scorer,2026-08-04T12:20:00+08:00,official_full_v1,levir_20210601,
20260804T180000+0800__v1_1_0__b2c3d4e5,vrs.caption.bleu_4,0.335,500,1,0.308,0.362,VRSBench,detailed_captioning,all,all,available,official_scorer,2026-08-04T18:05:00+08:00,official_full_v1,vrs_20240611,
20260804T180000+0800__v1_1_0__b2c3d4e5,vrs.caption.meteor,0.304,500,1,0.278,0.330,VRSBench,detailed_captioning,all,all,available,official_scorer,2026-08-04T18:05:00+08:00,official_full_v1,vrs_20240611,
20260804T180000+0800__v1_1_0__b2c3d4e5,vrs.caption.rouge_l,0.468,500,1,0.440,0.496,VRSBench,detailed_captioning,all,all,available,official_scorer,2026-08-04T18:05:00+08:00,official_full_v1,vrs_20240611,
20260804T180000+0800__v1_1_0__b2c3d4e5,vrs.grounding.hbb.unique.acc_0_5,0.730,200,0,0.688,0.772,VRSBench,visual_grounding_hbb,unique,all,available,official_scorer,2026-08-04T18:05:00+08:00,official_full_v1,vrs_20240611,
20260804T180000+0800__v1_1_0__b2c3d4e5,vrs.grounding.hbb.non_unique.acc_0_5,0.658,150,1,0.612,0.704,VRSBench,visual_grounding_hbb,non_unique,all,available,official_scorer,2026-08-04T18:05:00+08:00,official_full_v1,vrs_20240611,
20260804T180000+0800__v1_1_0__b2c3d4e5,vrs.grounding.hbb.all.acc_0_5,0.699,350,1,0.662,0.736,VRSBench,visual_grounding_hbb,all,all,available,official_scorer,2026-08-04T18:05:00+08:00,official_full_v1,vrs_20240611,
20260804T180000+0800__v1_1_0__b2c3d4e5,vrs.vqa.acc.all,0.588,400,2,0.554,0.622,VRSBench,vqa,all,all,available,official_scorer,2026-08-04T18:05:00+08:00,official_full_v1,vrs_20240611,
20260804T180000+0800__v1_1_0__b2c3d4e5,mme_rs.acc.color,0.727,300,0,0.689,0.765,MME-RealWorld-RS,multiple_choice_vqa,color,all,available,official_scorer,2026-08-04T18:10:00+08:00,official_full_v1,mme_20240815,
20260804T180000+0800__v1_1_0__b2c3d4e5,mme_rs.acc.count,0.693,250,1,0.651,0.735,MME-RealWorld-RS,multiple_choice_vqa,count,all,available,official_scorer,2026-08-04T18:10:00+08:00,official_full_v1,mme_20240815,
20260804T180000+0800__v1_1_0__b2c3d4e5,mme_rs.acc.position,0.662,280,0,0.622,0.702,MME-RealWorld-RS,multiple_choice_vqa,position,all,available,official_scorer,2026-08-04T18:10:00+08:00,official_full_v1,mme_20240815,
20260804T180000+0800__v1_1_0__b2c3d4e5,mme_rs.avg,0.695,830,1,,,MME-RealWorld-RS,multiple_choice_vqa,all,all,available,computed,2026-08-04T18:10:00+08:00,official_full_v1,mme_20240815,
20260804T180000+0800__v1_1_0__b2c3d4e5,mme_rs.avg_c,0.694,830,1,,,MME-RealWorld-RS,multiple_choice_vqa,all,all,available,computed,2026-08-04T18:10:00+08:00,official_full_v1,mme_20240815,
20260804T180000+0800__v1_1_0__b2c3d4e5,xlrs.vqa.en.paper_avg_l2,0.523,1200,4,0.499,0.547,XLRS-Bench,vqa,all,en,available,official_scorer,2026-08-04T18:15:00+08:00,official_full_v1,xlrs_20250301,
20260804T180000+0800__v1_1_0__b2c3d4e5,xlrs.caption.en.bleu_4,0.297,800,2,0.277,0.317,XLRS-Bench,detailed_captioning,all,en,available,official_scorer,2026-08-04T18:15:00+08:00,official_full_v1,xlrs_20250301,
20260804T180000+0800__v1_1_0__b2c3d4e5,xlrs.grounding.en.all.acc_0_5,0.631,400,1,0.593,0.669,XLRS-Bench,visual_grounding,all,en,available,official_scorer,2026-08-04T18:15:00+08:00,official_full_v1,xlrs_20250301,
20260804T180000+0800__v1_1_0__b2c3d4e5,levir.caption.all.bleu_4,0.361,1929,4,0.345,0.377,LEVIR-CC,change_captioning,all,all,available,official_scorer,2026-08-04T18:20:00+08:00,official_full_v1,levir_20210601,
20260804T180000+0800__v1_1_0__b2c3d4e5,levir.caption.all.meteor,0.334,1929,4,0.318,0.350,LEVIR-CC,change_captioning,all,all,available,official_scorer,2026-08-04T18:20:00+08:00,official_full_v1,levir_20210601,
20260804T180000+0800__v1_1_0__b2c3d4e5,levir.caption.all.rouge_l,0.491,1929,4,0.475,0.507,LEVIR-CC,change_captioning,all,all,available,official_scorer,2026-08-04T18:20:00+08:00,official_full_v1,levir_20210601,
20260805T080000+0800__v0_9_0__c3d4e5f6,vrs.caption.bleu_4,0.250,10,1,0.200,0.300,VRSBench,detailed_captioning,all,all,available,official_scorer,2026-08-05T08:05:00+08:00,official_full_v1,vrs_20240611,smoke test
20260805T080000+0800__v0_9_0__c3d4e5f6,mme_rs.acc.color,0.600,5,0,0.300,0.900,MME-RealWorld-RS,multiple_choice_vqa,color,all,available,official_scorer,2026-08-05T08:10:00+08:00,official_full_v1,mme_20240815,smoke test
